ID,image,question
79,349d9ff10db74fbf9e4aa6208bdde4a0.jpg,은색 전기 포트는 몇 개니
80,551fbea6fc954bcc863dac914312f2c4.jpg,가운데 진열대에 3구 콘센트가 있습니까
81,9244f9117a75482b916244ff9f08c74a.jpg,분홍색 목베개는 몇 개 진열되어 있습니까
82,db4a4b169dd04e738fa9e575916a441d.jpeg,게시판에 안내문이 몇 개야
83,83d4df25a9434473aa2e5861e3bef8ac.jpg,반사경은 동그란 모양이야
84,d1052f78a7fc40ccbfb871df2a1c0a1c.jpg,벽에 걸린 앞치마는 몇개 인가요?
85,aee1723c62e14a879b92d954e6f8baf2.jpg,천장에는 등이 몇 개입니까?
86,459a02fca6784c3eb553a74e727c9103.jpg,진열대에 제품이 있습니까
87,95088aa847f941c2b17a9aa52d8e6e1d.jpg,노란색 가격표는 몇 개야
88,8e06680a95e749f2bfee322c482c29f0.jpg,매장 안에 전등이 켜져 있습니까
89,1e4f873e35b84dc7bee30f148c15975e.jpg,벽에 프라이팬이 몇 개 있습니까?
90,0ca04580068249fdab64aa25e845acd6.jpg,천장에 설치된 스피커는 몇 대입니까
91,79220ee73ed44fa9b43cdf044d9fa430.jpg,천장에 원형 모양의 조형이 있어
92,ccbb849fab774cbd9ad441c51d59fd8c.jpg,정면에 보이는 통로 회색 바닥에 써 있는 숫자는 무엇인가요?
93,be85e3890b614b8e9c16663a0b5b6508.jpg,차량 신호등불은 무슨 색인가요
94,3005a7f341594bcbaa59ff996301d720.jpg,수면 안대는 아래쪽에 있습니까
95,0050367b407041a480418ef7008be96e.jpg,"매장에 사람이 있어, 없어"
96,c6182dd9bfc649aaba55dabd846516ef.jpeg,오른쪽 벽에 의자는 몇 개입니까?
97,d0fe5845fb61471098a26e73f8cfaa73.jpg,바닥에 장바구니가 있습니까
98,896371f1f12b46449cd15bf784d4813b.jpg,오른쪽 건물의 창문은 몇 개야
99,b1d3ad31b2164eec9d75a2b5d0b905c2.jpg,바닥에 박스가 몇 개 있어
100,324c59771f8a4e038a774b4a0c8a5149.jpg,의자는 몇 개입니까
101,7e40340f78f949439e47b78affca00b5.jpg,인도 오른쪽에 자전거 거치대가 있어
102,24b596c464174d3a9d6ef9d33cf72e10.jpeg,바닥에 두루마리 휴지가 몇 개 있습니까?
103,c6b62bd5e73049639f1349ede6e009ac.jpg,진열대에 목쿠션이 걸려 있습니까
104,dda59586eb504dbc9e93db7c429d346d.jpg,놀이터에 원통형 미끄럼틀은 무슨 색입니까
105,382c228e3fe64c05b3b7699983efbbf7.jpg,진열대에 방석이 깔려 있어
106,101475321f8f48af8590ee8d19465bd8.jpg,파란색 상자는 몇 개야
107,6882bd53e32f4c20a063341f989195f5.jpg,비상 계단 출입구 표지판은 몇 개 보입니까?
108,410ef549b616452cb36a98bbf6a7ce01.jpg,천장에 줄이 달린 조명은 몇 개입니까
109,35a41bfc6b714e21957ddae0f7953daf.jpg,오른쪽 진열대 아래에 있는 종이가방의 하트무늬는 무슨 색입니까
110,0dfc82da061141c59a0814202a6c62d2.jpg,도로에 맨홀이 있나요
111,a877907fda8246228c1e70f3123f10db.jpg,왼쪽 둥근 테이블 옆 빨간 의자는 몇 개입니까?
112,efede7ecd27a4a25ab0ddc87216d09c0.jpg,진열대 아래 놓인 통은 무슨 색이야
113,eb77a02c4d824de4a2b46465fd6e50b0.jpg,건물에 십자가가 있나요
114,f58d0abc5eb74880a4585b595c4cceeb.jpg,진열장에는 상품이 있어
115,ccf6b2e6a0e843d2bda4c5bacb260d94.jpg,파란색 화물차는 몇 대야
116,058440d820df4a1db3de2b2cdbc103a9.jpg,기둥에 콘센트가 있습니까
117,e45298d92e4a4fc593f5f2f1d8b55daa.jpg,천장에 있는 포스터에 후라이팬은 몇 개입니까?
118,82f25c758ed544c9afac702fdd4c478c.jpg,진열대 여섯 번째 칸에 펌프형 상품이 있습니까
119,9a125d8095f4436aa5cdca11f3818144.jpg,앞에 보이는 의자는 무슨 색 입니까
120,f5098afddba6455d95fd762bf638212a.jpg,의자 뒤 세워진 에어컨은 몇 개야
121,2b5594ec687d4f309e637d3bf8d4faed.jpg,매장에 마네킹이 있니
122,8bc56203fa8846d2b1d6b772b9967fa4.jpg,천장에 에어컨이 있어
123,db583a9bebb8414e8ccbe1f609b16e4c.jpg,LED 간판이 몇 개입니까
124,e606341b8e13465f9d42356f047df528.jpg,수도꼭지는 몇 개 있습니까
125,25370f7fe32047988c12526ea0c2a670.jpg,테라스의 바닥은 무슨 색이야
126,066d617ef5254bbb8fa211c0b18669f1.jpg,비닐에 쌓여 있는 슬리퍼도 있습니까
127,865d6b5eabf74a5e918d44eafd378afc.jpg,박스가 담긴 진열대는 무슨 색이야
128,dcd51bb2fcb245a791dfd2dbc546fd7c.jpg,방석의 색은 무엇입니까
129,905f284b5212413f82c5efc3a905c90a.jpg,활주로 선로의 색상은 뭐야
130,42e563ac47e2423396017c9597c27d99.jpg,신발장에 있는 분홍색 슬리퍼는 몇 켤레입니까?
131,6a8c6f61fd2a4a0b86873c09febeb4e1.jpeg,화분이 있는 바닥의 재질은 무엇인가요
132,38e53da8df3c4215aacc69f79dc8311a.jpg,정면에 기둥은 무슨 색이니
133,0eb91648b9114b52b97ce8f334f91aa0.jpg,천장에 설치된 원형 조명등이 켜져 있어
134,343ef48d12ef47238daf6921daa3fbe9.jpg,오른쪽에 필통이 있어
135,90f30046c6f84080a59b8c1dda80aa85.jpeg,천장에 설치된 조명은 몇 가지입니까?
136,5b381a8649d8408b850191bef18e2d2f.jpg,식물의 색은 무엇입니까
137,01930528751c4d229ed22ef0c3e40d51.jpg,사각형의 기둥이 있습니까
138,73c2c2c694f046a781f816bee0560699.jpg,초록색 건물 기둥은 어느 쪽에 있어
139,62efae38be5a44eebfb3ad72321f9534.jpg,쇼핑 카트는 몇 개 있어
140,f556802abbd2421186cc436b1426b212.jpg,소파가 몇 개입니까
141,6be5db6108b641478c6457421d4a8373.jpg,거울 안에 몇 명의 사람이 보입니까?
142,5bae1feff9e548faa8c35af9fc5e2f5f.jpg,왼쪽 선반의 색이 뭐야
143,c74c6cc7feb74ee7b3f21a13333194fc.jpg,사각형 광고판이 있니
144,1783c3fb097c416db9d186491f4071bd.jpg,초록색 북스탠드는 몇 개야
145,ca55ec71a0844974b5b60b241abc9bbb.jpg,이곳에 모자가 있습니까
146,014991cedb52424eb0e9eeb2a0bb6437.jpg,정면에 몇 개의 진열장이 바닥 위에 놓여 있습니까?
147,a3cc06f6e9e241c49549fff491ff461d.jpeg,진열대 색상은 무슨 색이야
148,d5947a02ec104bbfb7e1e1da7246a27d.jpg,소파에 쿠션이 몇 개 인가요
149,3ff4df9a29e84b09b57390eb512a2517.jpg,노란색 바탕의 가격표는 몇 개입니까?
150,f58d0abc5eb74880a4585b595c4cceeb.jpg,상품에는 가격이 표시되어 있어
151,e20a9e3c0187435e8870af353aa049a1.jpg,천장에 파란색 배너가 있어
152,ed9d3eb7498c4410b37aff5d22ecd5d0.jpg,사람의 옷은 무슨 색이니
153,f2ec410af1034d9ab39eac25498e71ae.jpg,좌측 진열대 앞 박스는 몇 개니
154,87b9e0c684ab4b01b5bc39acaaf88d44.jpg,도로의 화살표 표시는 무슨 색인가요
155,f4b922d878644ecab36eba614404ab7d.jpg,나무숟가락 뒤에 있는 음식 그릇의 금색 줄은 몇 개입니까?
156,d91689ebe9704a53b54af369123d582e.jpg,바구니에 은색 손잡이가 있어
157,9848ef51c4174549a6398e7c8701613a.jpg,시스템 에어컨이 있습니까
158,120e48e20a2b48d2aaffdc25ffee1675.jpg,의자는 어떤 색이야
159,c9b3bcb2a02040eaaec5bdd18a64c88e.jpg,책상 앞에 의자가 몇 개 있습니까
160,5ebb6674e3a24b5985283d31c410683d.jpg,비상구 표지판은 몇 개니
161,50cc6dfc615e43fa837cfa9f3ab93a3e.jpg,이곳은 몇 층입니까?
162,adb028d756024fbca19dab00e27d61ad.jpg,테이블 위에 숟가락이 몇 개 있습니까?
163,cd62052bc50043c0a3a811fc75661dc9.jpg,오른쪽 가장 위 칸에 그릇이 몇 개 보여
164,b6aa03dab4c940138bd201bf05cee705.jpg,구멍이 뚫려 있는 사각 수납상자는 몇 개야
165,7d1ea0db027c48f4b45429d7d7041822.jpg,꽃이 든 바구니는 무엇으로 만들어졌어
166,a8ce4cf35caa447e822bc763bccfa7ac.jpg,나무 진열대는 어느 쪽에 있어
167,fa3f8006587e407fb9f49b146936e813.jpg,실내에 거울이 있어
168,662c2afd41004f28a85451f50131f906.jpg,오른쪽에 초록색 가방은 몇 개야
169,11fc7533377a464b847356bb53ff35d9.jpg,쓰레받기는 무슨 색이야
170,ad6e0f13e7434e09b256af2e6d19680d.jpg,침대는 무슨 소재로 되어 있어
171,13ac010c5bc846a0a48d98f49bf9b2d4.jpg,쇼핑카트에 바퀴가 몇 개 있니
172,eca2bf975a6f4756bc1987acfc3c5b0a.jpg,침대 위에 갈색 베개는 몇 개 있니
173,f6a195d68fe941fe8a5ffe6b31751958.jpg,오른쪽 갈색 건물 앞에 어떤 색 차가 있습니까
174,024d91f7b8884be3899062af4d102f62.jpg,침대가 몇개 인가요
175,601a104b8bc242b08787f54442edd0c6.jpg,왼쪽 진열대의 색은 갈색이야
176,9da7bb3bfdfd43a8a3ce2ee1a295a93a.jpg,진열대는 몇 칸짜리입니까?
177,e0ad1dfd403a46a08fffc98915ec232b.jpg,진열대의 색상은 검은색이야
178,496a117637ba4e1ca43ccde8b4373fc1.jpg,도로 위에 경차가 있습니까
179,281210510395436184344d2837d6bfcf.jpg,왼쪽 진열대 앞에 상자가 몇 개 쌓여 있습니까?
180,b61af7a654db4e8e91b845a6e08b1893.jpeg,6단 진열대가 있습니까
181,3d217a557c95413299c4c55e6f597ffe.jpg,테이블 위의 음료수 잔은 모두 몇 개인가요 
182,e0bc09cb21dd479fb7e5941d88b1b135.jpg,유리컵은 몇 개야
183,751e3eb1d3974e5db9c55e9fbfd17321.jpg,원탁 테이블은 몇 개야
184,b71c50f980e14f65b085b40bafb533ce.jpg,하늘색 기둥은 몇 개니
185,405586f7e06346848e9eb80f210dcba6.jpg,동그란 탁자는 몇 개입니까
186,64275b0d98bc4f1aae76eac0d62a03be.jpg,도로변에 가로등이 켜져 있어
187,402207a6828e400d98c2ce7f44a70815.jpg,주차 되어있는 노란색 차량의 개수는?
188,f60917895e794dacaa1163770a37d67d.jpg,용기가 플라스틱인 상품이 있어
189,614fbccd1442402db938cfe439be26b6.jpg,핑크색 커튼봉은 몇 개야
190,96b041e7e7c84a5abd56262df368f715.jpg,실내에 사람이 몇 명이니
191,b54eea30a86d46fb8bc38e76188ed0fd.jpg,바닥 색이 뭐야
192,4e86a6564c7e49b3ba197e8ed7684e63.jpg,파라솔이 설치되어 있어
193,245e4090098e4c55a1b56bb68316e589.jpg,속옷은 어느 쪽에 있어
194,5f1638597afa43e794547dd169735657.jpeg,중앙선 분리가 되어 있는 도로입니까?
195,6fe08d42a351465dbfb2ec8cedbb9afa.jpg,이곳에 몇 개의 그림이 벽에 걸려 있습니까?
196,1360fbbd4a194653a7d69fc9e92c844c.jpg,왼쪽 진열대 색깔은 무슨색인가요
197,5384be4d285b4c9da2128a10c19c610c.jpg,건물 앞에 몇 사람이 있어
198,fed5f5a8785c49ec84b58076dc5ff7bd.jpg,왼쪽 진열대 1층에 놓인 하늘색 원통은 몇 개야
199,56a94fdc8577421cb375da25f317f71d.jpg,연두색 의자는 몇 개야
200,0045d0855dfb46ddb0180fcc277a9f69.jpg,왼쪽 가스레인지에 있는 냄비의 갯수는 몇개인가요?
201,23821f05ed28403c9e0b63aa01a0b1b2.jpg,마네킹은 몇 개 있습니까
202,81ae8f8dd95f4f329137b2f6e8dcbaee.jpg,맨 앞 간판은 무슨 색입니까
203,daf1dbb9315e42beb7b06b0c46e4fae5.jpg,도로에 주황색 봉이 있어
204,45eb3c32a7ac4d23810cdcf76998f552.jpg,왼쪽 진열대 뒤 하얀색 선반에 별 무늬가 있습니까
205,2a7ab734804847cd975aadb507d0aca1.jpg,흰색 SUV의 후미등이 켜져 있습니까
206,89376c09e96941fa89fbaadb6e896c40.jpg,타일 벽의 왼쪽에 걸린 바구니에는 몇 개의 칫솔이 있습니까?
207,9a90ae83a0f7474b9e9df6fd58a3905d.jpg,진열대 기둥이 흰색이야
208,87f237f441c5472faee754972afe78ab.jpg,천장은 무슨 색이야
209,93e3349b2adc487d820e4321ef03c1e7.jpg,가장 왼쪽에 있는 차량의 종류는 무엇인가요
210,1765ea6106c94bdab9d529619b5479a8.jpg,앞에 건물이 있어
211,16aadd256a36446fa96b6b3449432df7.jpg,접시 위 조각 케익은 몇 개입니까
212,c2c51ec5a3844765a06fa3bf7bc1178f.jpg,바퀴 달린 진열대는 무슨 색이니
213,93ee031fbdb343aca93021eb4c88c76d.jpeg,라바콘 색상이 무엇입니까
214,0111da4e78344b1e939eab7ddc4510e0.jpg,매장에 소화기가 있어
215,ee08ede69cb3462d8a6dfbba738d68b9.jpg,건물 외벽 간판의 모양은 무엇입니까
216,bee6923814994fa6b84027466f8193f7.jpg,거울은 어느 쪽에 있니
217,35719f4baed44862bf395c8864e5388e.jpg,매장에 있는 소화기는 무슨 색이야
218,ad830075dceb40cb8d666a1cdd993e0f.jpg,상품은 몇 단으로 진열되어 있습니까?
219,0ad7b33de136410296ea122c25b89508.jpg,앞의 트럭은 무슨 색입니까
220,b410e0479be14561a3d03957063e56de.jpg,입간판은 몇 개 있어
221,3e406dfddf064ac69fb5453b6ae5afc9.jpg,매장에 사람이 몇 명있니
222,a9ed0908f1d545d9a90a4f97d54a4dde.jpg,천장에 안내판은 어떤 모양이니
223,9a1c15072c2d4139b5751a76f9a464f0.jpg,천장에 설치되어 있는 전등은 어떤 모양입니까
224,82f4fd4fa5904398825076952e71732a.jpeg,식탁의 색깔은 무슨 색이야
225,d6b837f2dea24310b9ec7c4e0bb7ec35.jpg,이곳에 있는 횡단보도는 모두 몇 개입니까?
226,ab5736a6e71d4534b8bfe42573ae4897.jpg,가게에 선풍기는 몇 개 있습니까?
227,99d8aca861584ada980ee26861457e63.jpg,둥근 테이블은 몇 개 있나
228,5510bde83880492b9c7888267774c437.jpg,오른쪽 정면 냉장고는 몇 층으로 되어 있니
229,a228a4330f9840638bf70018dc6b2ef2.jpg,도로에 주황색 기둥이 세워져 있습니까
230,29607675375640009c9bb66e51ab23ef.jpg,가전제품 위에 곰 인형은 무슨 색이야
231,ce3975ae32b8453d96935bd3fdfbe5f6.jpg,진열대에 샤워기 줄이 있습니까
232,9020a7d682754d96953977200db9aa7e.jpg,진열대에 있는 친환경인증 배너는 몇 개입니까?
233,78d522563de74f4f9bceeb6c3b18bb02.jpg,오른쪽 진열대 옆에 시트지가 있습니까
234,1051abbadf2b47008d88765c66714eae.jpg,종이 상자에 있는 비닐은 흰색입니까
235,a67ec53bb1fd42ed87a0f973a1602fc3.jpg,오른쪽 바닥에 두 줄은 무슨 색이야
236,9fe428cd951f409b9b8cfca26bf377d8.jpeg,서랍장의 서랍은 몇 개입니까?
237,18436860cb894a29bc5ccbb075186197.jpg,가게 안에 진열대가 있습니까
238,f6c8e90f73614a9c88c8e70a03a317bf.jpg,접시는 무슨 색이야
239,80236036ded040ccb3aaeaa231f4f2c4.jpeg,욕실 안 세면대 위쪽에 열려 있는 창문 은 몇 개입니까?
240,162da3389e1149c2a1e39db5b5840ff5.jpg,바닥 화살표의 색은 무엇입니까
241,0606f8f113e44878814231a3aba3dfa3.jpg,식탁에는 몇 개의 의자가 놓여 있습니까?
242,aed19f162cca45fb8c3bc6d118bb45c3.jpg,오른쪽  인도로 걸어오고 있는 사람은 몇 명입니까?
243,7f899fa59f7648118e00e4646692571a.jpg,보행자 신호등의 색상은 뭐야
244,823b219a38e14e1e92f4632637bd5d71.jpg,책상은 몇 개야
245,4313c72a0c714916af83d1017a90a27c.jpg,스텐드 에어컨은 몇 개입니까
246,7d716232074c4e80be6025285b35103f.jpg,거울이 몇 개가 있어
247,5da79d159b9e4383aea40a53f9c83d5c.jpg,테이블 위 손잡이 달린 컵은 몇 개입니까?
248,db17022343354795ade1133adcf720a1.jpg,정면에 보이는 카트는 몇 개입니까?
249,9008ae20d3f94806b843bddaeea53af8.jpg,정면 바닥에 종이 박스는 몇 개 쌓여있습니까
250,a4703d2be80d428899db7dff730df9a3.jpg,도로 위 신호등에 어떤 색 불이 켜져 있어
251,43bed07e4c274475875129d84d368acd.jpg,버스정류장에 설치된 의자는 2대입니까
252,15638ea72b1d4477b0f6aee6aca0e911.jpg,자동차는 몇 개 있어
253,ec225697e27443df80cc6768b23bc859.jpg,이곳은 몇 층인가요?
254,97b5eade7c8446f5b4ccf8e2f5b9b0a2.jpg,바퀴가 달린 행거가 있어
255,0d80d4d23d034d0f90ba8da81b439ee2.jpg,식품이 진열된 진열대는 왼쪽이야
256,4f6299dd81a54039831c35829bd42705.jpeg,스타벅스 문 오른쪽에 있는 박스는 몇 개입니까?
257,4e67dea98a7248e19779552cffd39eb4.jpg,빨간색 쓰레기통은 몇 개인가요
258,325132106f4546aaa7b856a0b0e43b71.jpg,펜던트 조명은 몇 개니
259,42241c1118f94902b422813fa876997b.jpg,편의점의 이름은 세븐일레븐입니까
260,7e6e7b324ba2442db48b5baa0d35a752.jpeg,이곳의 사람은 모두 몇 명입니까?
261,b8d50dfeb1a54c5c9b80719a5d6785b3.jpg,진열장 왼쪽 위에서 세 번째 칸에 있는 파란색 포장 상품은 몇 개 씩  들어 있습니까?
262,f7d12c1e025f479ea85439608c405a0c.jpg,매장에 진열된 모니터는 몇 개입니까?
263,1d4a742ec59b4bd88230b04cc590a7f9.jpg,간판 위에 조명이 켜져 있습니까
264,130634f34a674c838969a3e01912a7f6.jpg,천장에 감시 카메라가 있니
265,bce1544c33374913a98fbcc697e4e076.jpg,진열대 앞 스툴의자는 몇개야
266,fb67eac766b649359b48caa628a0dc71.jpeg,왼쪽 도로에 신호등은 빨간색이야
267,e02af6e5cebb4cd78f28ed64ee1bfebd.jpg,비상구 표시등은 모두 몇 개입니까?
268,cb295dce0aaa48ea8e0b3f75d0ebee85.jpg,천장에 달린 모니터는 몇 대인가
269,83e29cd1625742688f3ec1d177b720a9.jpg,천장에 동그란 조명이 있니
270,2c035e1ca9cc45ab9bc39361b35179c2.jpeg,파란 접시 앞에 있는 음료수는 몇 개입니까?
271,d43a9d687bb847f4bd768baade50229f.jpg,벽에 붙은 안내문은 몇 개입니까?
272,9745e23fb2ef4a048ce6cee22d491a63.jpg,오른쪽 건물에 창문이 있습니까
273,a1333ce6a56c4433ad77c534285eb0f2.jpg,바닥에 소화기가 몇 개가 놓여 있습니까?
274,1c6cb8572a7a4eb380d9facd7df90c3f.jpeg,안경이 몇 개 있습니까?
275,d06e47e265744d62b8015392c7df8fc5.jpg,장롱은 어느 쪽에 있어
276,8eb84bda75264812b21c1cede38c90f4.jpg,매장에 있는 진열장은 무슨 색입니까
277,d8fcb86551e544d78924afbd1dcf7e60.jpeg,MEN'S CARE ZONE 진열대는 몇 층으로  진열되어 있습니까?
278,31da03ec88e2444e866ca98e180d81e9.jpg,뒤쪽 벽에는 몇 개의 캐릭터가 있습니까?
279,c628f4474ace4ae5beebd8059a526456.jpg,가운데 흰색 행사매대는 몇 개야
280,4491b50327314b029708feed95c76b0f.jpg,왼쪽에 자동차가 몇 대 주차 되어 있나요?
281,58fe4c2372a74a63851d6706971ae6f7.jpg,천장에 감시 카메라가 있어
282,8a28f2b49e494a8390ad5e63b6dc2527.jpg,쇼핑 바구니가 있습니까
283,0d7657745abe4b22b8cfeea12856f45c.jpg,거울이 붙어 있는 기둥은 몇 개가 있어
284,f6056580a7ff4b82bfc5af336745c6ec.jpg,선풍기 사이에 보이는 번호는 몇 번입니까?
285,7f98f443f2934017a63f8ca1b928ba53.jpg,하늘색 포장지로 된 물건은 몇 개 입니까?
286,3103ceb8ddd1467a900924c50b967165.jpg,도로에 주차 되어 있는 차는 몇 대인가요
287,525e94775449454a9e573d4c3900ef69.jpg,파란색 대야 재질은 플라스틱이야
288,44a77b7c087e4071a434b3f297a5d077.jpg,박스 위에 물건이 있습니까
